sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
academic_29_v.4.txt_0071,３．有限责任公司的设立程序比较简单，不必对外公布财务帐目及营业报告。,"['m', 'a', 'n', 'n', 'u', 'vn', 'n', 'd', 'a', 'w', 'd', 'vd', 'v', 'n', 'n', 'c', 'vn', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['３．', '有限', '责任', '公司', '的', '设立', '程序', '比较', '简单', '，', '不必', '对外', '公布', '财务', '帐目', '及', '营业', '报告', '。']","['３', '．', '有', '限', '责', '任', '公', '司', '的', '设', '立', '程', '序', '比', '较', '简', '单', '，', '不', '必', '对', '外', '公', '布', '财', '务', '帐', '目', '及', '营', '业', '报', '告', '。']","[['３', '．'], ['有', '限'], ['责', '任'], ['公', '司'], ['的'], ['设', '立'], ['程', '序'], ['比', '较'], ['简', '单'], ['，'], ['不', '必'], ['对', '外'], ['公', '布'], ['财', '务'], ['帐', '目'], ['及'], ['营', '业'], ['报', '告'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_30_v.4.txt_0075,这同样是发展我国微电子产业必不可少的条件。,"['r', 'd', 'v', 'vn', 'n', 'n', 'n', 'l', 'u', 'n', 'ew']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['这', '同样', '是', '发展', '我国', '微电子', '产业', '必不可少', '的', '条件', '。']","['这', '同', '样', '是', '发', '展', '我', '国', '微', '电', '子', '产', '业', '必', '不', '可', '少', '的', '条', '件', '。']","[['这'], ['同', '样'], ['是'], ['发', '展'], ['我', '国'], ['微', '电', '子'], ['产', '业'], ['必', '不', '可', '少'], ['的'], ['条', '件'], ['。']]","[['B'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O']]",val
fiction_10_v.4.txt_0031,我赏识你。,"['r', 'v', 'r', 'ew']","[0, 0, 0, 0]",Fiction,"['我', '赏识', '你', '。']","['我', '赏', '识', '你', '。']","[['我'], ['赏', '识'], ['你'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O']]",val
academic_29_v.4.txt_0073,５．股东都负有限责任。,"['m', 'n', 'd', 'v', 'a', 'n', 'ew']","[0, 0, 0, 1, 0, 0, 0]",Academic,"['５．', '股东', '都', '负', '有限', '责任', '。']","['５', '．', '股', '东', '都', '负', '有', '限', '责', '任', '。']","[['５', '．'], ['股', '东'], ['都'], ['负'], ['有', '限'], ['责', '任'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_12_v.4.txt_0011,这些应激源可能包括：噪音、失业和拥挤等。,"['r', 'n', 'ng', 'v', 'v', 'w', 'n', 'w', 'vn', 'c', 'vn', 'u', 'ew']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['这些', '应激', '源', '可能', '包括', '：', '噪音', '、', '失业', '和', '拥挤', '等', '。']","['这', '些', '应', '激', '源', '可', '能', '包', '括', '：', '噪', '音', '、', '失', '业', '和', '拥', '挤', '等', '。']","[['这', '些'], ['应', '激'], ['源'], ['可', '能'], ['包', '括'], ['：'], ['噪', '音'], ['、'], ['失', '业'], ['和'], ['拥', '挤'], ['等'], ['。']]","[['B', 'I'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_11_v.4.txt_0094,我的裙子哟！,"['r', 'u', 'n', 'e', 'ew']","[0, 0, 0, 0, 0]",Fiction,"['我', '的', '裙子', '哟', '！']","['我', '的', '裙', '子', '哟', '！']","[['我'], ['的'], ['裙', '子'], ['哟'], ['！']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
academic_03_v.4.txt_0056,第二是个人经历。,"['m', 'v', 'n', 'n', 'ew']","[0, 0, 0, 0, 0]",Academic,"['第二', '是', '个人', '经历', '。']","['第', '二', '是', '个', '人', '经', '历', '。']","[['第', '二'], ['是'], ['个', '人'], ['经', '历'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_01_v.4.txt_0013,肥胖的遗传倾向还表现在脂肪细胞数目和（或）细胞体积增大。,"['a', 'u', 'vn', 'n', 'd', 'v', 'p', 'n', 'n', 'n', 'c', 'w', 'c', 'w', 'n', 'n', 'v', 'ew']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['肥胖', '的', '遗传', '倾向', '还', '表现', '在', '脂肪', '细胞', '数目', '和', '（', '或', '）', '细胞', '体积', '增大', '。']","['肥', '胖', '的', '遗', '传', '倾', '向', '还', '表', '现', '在', '脂', '肪', '细', '胞', '数', '目', '和', '（', '或', '）', '细', '胞', '体', '积', '增', '大', '。']","[['肥', '胖'], ['的'], ['遗', '传'], ['倾', '向'], ['还'], ['表', '现'], ['在'], ['脂', '肪'], ['细', '胞'], ['数', '目'], ['和'], ['（'], ['或'], ['）'], ['细', '胞'], ['体', '积'], ['增', '大'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_29_v.4.txt_0081,公司制度完善，通过股东会、董事会和监事会，建立了制衡机制。,"['n', 'n', 'a', 'w', 'p', 'n', 'w', 'n', 'c', 'n', 'w', 'v', 'u', 'vn', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",Academic,"['公司', '制度', '完善', '，', '通过', '股东会', '、', '董事会', '和', '监事会', '，', '建立', '了', '制衡', '机制', '。']","['公', '司', '制', '度', '完', '善', '，', '通', '过', '股', '东', '会', '、', '董', '事', '会', '和', '监', '事', '会', '，', '建', '立', '了', '制', '衡', '机', '制', '。']","[['公', '司'], ['制', '度'], ['完', '善'], ['，'], ['通', '过'], ['股', '东', '会'], ['、'], ['董', '事', '会'], ['和'], ['监', '事', '会'], ['，'], ['建', '立'], ['了'], ['制', '衡'], ['机', '制'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['O']]",val
news_17_v.4.txt_0032,香港和苏联两队将争夺第三名。,"['ns', 'c', 'ns', 'm', 'q', 'd', 'v', 'm', 'q', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['香港', '和', '苏联', '两', '队', '将', '争夺', '第三', '名', '。']","['香', '港', '和', '苏', '联', '两', '队', '将', '争', '夺', '第', '三', '名', '。']","[['香', '港'], ['和'], ['苏', '联'], ['两'], ['队'], ['将'], ['争', '夺'], ['第', '三'], ['名'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",val
fiction_04_v.4.txt_0043,有个同学说，干脆叫几个男同学，把那个家伙揍一顿，黄映红不出声地拔腿。,"['v', 'q', 'n', 'v', 'w', 'd', 'v', 'm', 'q', 'b', 'n', 'w', 'p', 'r', 'n', 'v', 'm', 'q', 'w', 'nr', 'nr', 'd', 'v', 'u', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['有', '个', '同学', '说', '，', '干脆', '叫', '几', '个', '男', '同学', '，', '把', '那个', '家伙', '揍', '一', '顿', '，', '黄', '映红', '不', '出声', '地', '拔腿', '。']","['有', '个', '同', '学', '说', '，', '干', '脆', '叫', '几', '个', '男', '同', '学', '，', '把', '那', '个', '家', '伙', '揍', '一', '顿', '，', '黄', '映', '红', '不', '出', '声', '地', '拔', '腿', '。']","[['有'], ['个'], ['同', '学'], ['说'], ['，'], ['干', '脆'], ['叫'], ['几'], ['个'], ['男'], ['同', '学'], ['，'], ['把'], ['那', '个'], ['家', '伙'], ['揍'], ['一'], ['顿'], ['，'], ['黄'], ['映', '红'], ['不'], ['出', '声'], ['地'], ['拔', '腿'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
academic_21_v.4.txt_0052,它使人们思想感受到强有力的冲击，它给传统的德才观提出了挑战，更看重人的征服和驾驭世界的能力。,"['r', 'v', 'n', 'n', 'v', 'v', 'l', 'u', 'vn', 'w', 'r', 'p', 'n', 'u', 'n', 'n', 'ng', 'v', 'u', 'vn', 'w', 'd', 'v', 'n', 'u', 'v', 'c', 'v', 'n', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",Academic,"['它', '使', '人们', '思想', '感受', '到', '强有力', '的', '冲击', '，', '它', '给', '传统', '的', '德', '才', '观', '提出', '了', '挑战', '，', '更', '看重', '人', '的', '征服', '和', '驾驭', '世界', '的', '能力', '。']","['它', '使', '人', '们', '思', '想', '感', '受', '到', '强', '有', '力', '的', '冲', '击', '，', '它', '给', '传', '统', '的', '德', '才', '观', '提', '出', '了', '挑', '战', '，', '更', '看', '重', '人', '的', '征', '服', '和', '驾', '驭', '世', '界', '的', '能', '力', '。']","[['它'], ['使'], ['人', '们'], ['思', '想'], ['感', '受'], ['到'], ['强', '有', '力'], ['的'], ['冲', '击'], ['，'], ['它'], ['给'], ['传', '统'], ['的'], ['德'], ['才'], ['观'], ['提', '出'], ['了'], ['挑', '战'], ['，'], ['更'], ['看', '重'], ['人'], ['的'], ['征', '服'], ['和'], ['驾', '驭'], ['世', '界'], ['的'], ['能', '力'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['B', 'I'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
fiction_01_v.4.txt_0076,他知道自己胖得不是时候，便尽量用关切同情体贴和抢着做家务事来抚慰妻子，用十分想念胎儿的语气捧着《育儿大全》大声念妊娠逐月中胎儿的生长特征。,"['r', 'v', 'r', 'a', 'u', 'd', 'v', 'n', 'w', 'd', 'd', 'p', 'vn', 'vn', 'vn', 'c', 'v', 'u', 'v', 'n', 'v', 'v', 'n', 'w', 'p', 'd', 'v', 'n', 'u', 'n', 'v', 'u', 'w', 'vg', 'ng', 'n', 'w', 'd', 'v', 'v', 'd', 'f', 'n', 'u', 'vn', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Fiction,"['他', '知道', '自己', '胖', '得', '不', '是', '时候', '，', '便', '尽量', '用', '关切', '同情', '体贴', '和', '抢', '着', '做', '家务事', '来', '抚慰', '妻子', '，', '用', '十分', '想念', '胎儿', '的', '语气', '捧', '着', '《', '育', '儿', '大全', '》', '大声', '念', '妊娠', '逐月', '中', '胎儿', '的', '生长', '特征', '。']","['他', '知', '道', '自', '己', '胖', '得', '不', '是', '时', '候', '，', '便', '尽', '量', '用', '关', '切', '同', '情', '体', '贴', '和', '抢', '着', '做', '家', '务', '事', '来', '抚', '慰', '妻', '子', '，', '用', '十', '分', '想', '念', '胎', '儿', '的', '语', '气', '捧', '着', '《', '育', '儿', '大', '全', '》', '大', '声', '念', '妊', '娠', '逐', '月', '中', '胎', '儿', '的', '生', '长', '特', '征', '。']","[['他'], ['知', '道'], ['自', '己'], ['胖'], ['得'], ['不'], ['是'], ['时', '候'], ['，'], ['便'], ['尽', '量'], ['用'], ['关', '切'], ['同', '情'], ['体', '贴'], ['和'], ['抢'], ['着'], ['做'], ['家', '务', '事'], ['来'], ['抚', '慰'], ['妻', '子'], ['，'], ['用'], ['十', '分'], ['想', '念'], ['胎', '儿'], ['的'], ['语', '气'], ['捧'], ['着'], ['《'], ['育'], ['儿'], ['大', '全'], ['》'], ['大', '声'], ['念'], ['妊', '娠'], ['逐', '月'], ['中'], ['胎', '儿'], ['的'], ['生', '长'], ['特', '征'], ['。']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['B'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_19_v.4.txt_0022,将军要住到我们中间来？＂,"['n', 'v', 'v', 'v', 'r', 'f', 'v', 'ew', 'w']","[0, 0, 0, 0, 0, 1, 0, 0, 0]",Fiction,"['将军', '要', '住', '到', '我们', '中间', '来', '？', '＂']","['将', '军', '要', '住', '到', '我', '们', '中', '间', '来', '？', '＂']","[['将', '军'], ['要'], ['住'], ['到'], ['我', '们'], ['中', '间'], ['来'], ['？'], ['＂']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O']]",val
fiction_18_v.4.txt_0043,＂你怕什么呀？＂,"['w', 'r', 'v', 'r', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0]",Fiction,"['＂', '你', '怕', '什么', '呀', '？', '＂']","['＂', '你', '怕', '什', '么', '呀', '？', '＂']","[['＂'], ['你'], ['怕'], ['什', '么'], ['呀'], ['？'], ['＂']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
news_24_v.4.txt_0084,售票员答：＂一定保证卧铺票，事先已留好。＂,"['n', 'v', 'w', 'w', 'd', 'v', 'n', 'w', 'd', 'd', 'v', 'a', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['售票员', '答', '：', '＂', '一定', '保证', '卧铺票', '，', '事先', '已', '留', '好', '。', '＂']","['售', '票', '员', '答', '：', '＂', '一', '定', '保', '证', '卧', '铺', '票', '，', '事', '先', '已', '留', '好', '。', '＂']","[['售', '票', '员'], ['答'], ['：'], ['＂'], ['一', '定'], ['保', '证'], ['卧', '铺', '票'], ['，'], ['事', '先'], ['已'], ['留'], ['好'], ['。'], ['＂']]","[['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_12_v.4.txt_0081,我担心它日后会飞走，就剪去了它翅端的羽毛，每天放养在院子里。,"['r', 'v', 'r', 't', 'v', 'v', 'v', 'w', 'd', 'v', 'v', 'u', 'r', 'ng', 'ng', 'u', 'n', 'w', 'r', 'v', 'p', 'n', 'f', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['我', '担心', '它', '日后', '会', '飞', '走', '，', '就', '剪', '去', '了', '它', '翅', '端', '的', '羽毛', '，', '每天', '放养', '在', '院子', '里', '。']","['我', '担', '心', '它', '日', '后', '会', '飞', '走', '，', '就', '剪', '去', '了', '它', '翅', '端', '的', '羽', '毛', '，', '每', '天', '放', '养', '在', '院', '子', '里', '。']","[['我'], ['担', '心'], ['它'], ['日', '后'], ['会'], ['飞'], ['走'], ['，'], ['就'], ['剪'], ['去'], ['了'], ['它'], ['翅'], ['端'], ['的'], ['羽', '毛'], ['，'], ['每', '天'], ['放', '养'], ['在'], ['院', '子'], ['里'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
academic_24_v.4.txt_0010,反过来，由于汉语汉字的特殊关系，就使得汉语词汇的研究工作，不可避免地要受到汉字的影响。,"['c', 'w', 'p', 'nz', 'nz', 'u', 'a', 'n', 'w', 'd', 'v', 'nz', 'n', 'u', 'vn', 'n', 'w', 'l', 'u', 'v', 'v', 'nz', 'u', 'vn', 'ew']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['反过来', '，', '由于', '汉语', '汉字', '的', '特殊', '关系', '，', '就', '使得', '汉语', '词汇', '的', '研究', '工作', '，', '不可避免', '地', '要', '受到', '汉字', '的', '影响', '。']","['反', '过', '来', '，', '由', '于', '汉', '语', '汉', '字', '的', '特', '殊', '关', '系', '，', '就', '使', '得', '汉', '语', '词', '汇', '的', '研', '究', '工', '作', '，', '不', '可', '避', '免', '地', '要', '受', '到', '汉', '字', '的', '影', '响', '。']","[['反', '过', '来'], ['，'], ['由', '于'], ['汉', '语'], ['汉', '字'], ['的'], ['特', '殊'], ['关', '系'], ['，'], ['就'], ['使', '得'], ['汉', '语'], ['词', '汇'], ['的'], ['研', '究'], ['工', '作'], ['，'], ['不', '可', '避', '免'], ['地'], ['要'], ['受', '到'], ['汉', '字'], ['的'], ['影', '响'], ['。']]","[['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
news_15_v.4.txt_0074,从这里辐射出去的一条条大小街巷，连接着北京工人体育场、先农坛体育场、国家奥林匹克体育中心等２０多个亚运会比赛及训练场馆。,"['p', 'r', 'v', 'v', 'u', 'm', 'q', 'n', 'n', 'w', 'v', 'u', 'ns', 'n', 'n', 'w', 'ns', 'n', 'w', 'n', 'nz', 'n', 'n', 'u', 'm', 'm', 'q', 'n', 'n', 'c', 'vn', 'n', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['从', '这里', '辐射', '出去', '的', '一', '条条', '大小', '街巷', '，', '连接', '着', '北京', '工人', '体育场', '、', '先农坛', '体育场', '、', '国家', '奥林匹克', '体育', '中心', '等', '２０', '多', '个', '亚运会', '比赛', '及', '训练', '场馆', '。']","['从', '这', '里', '辐', '射', '出', '去', '的', '一', '条', '条', '大', '小', '街', '巷', '，', '连', '接', '着', '北', '京', '工', '人', '体', '育', '场', '、', '先', '农', '坛', '体', '育', '场', '、', '国', '家', '奥', '林', '匹', '克', '体', '育', '中', '心', '等', '２０', '多', '个', '亚', '运', '会', '比', '赛', '及', '训', '练', '场', '馆', '。']","[['从'], ['这', '里'], ['辐', '射'], ['出', '去'], ['的'], ['一'], ['条', '条'], ['大', '小'], ['街', '巷'], ['，'], ['连', '接'], ['着'], ['北', '京'], ['工', '人'], ['体', '育', '场'], ['、'], ['先', '农', '坛'], ['体', '育', '场'], ['、'], ['国', '家'], ['奥', '林', '匹', '克'], ['体', '育'], ['中', '心'], ['等'], ['２０'], ['多'], ['个'], ['亚', '运', '会'], ['比', '赛'], ['及'], ['训', '练'], ['场', '馆'], ['。']]","[['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_20_v.4.txt_0037,其原因有二：,"['r', 'n', 'v', 'm', 'w']","[0, 0, 0, 0, 0]",Academic,"['其', '原因', '有', '二', '：']","['其', '原', '因', '有', '二', '：']","[['其'], ['原', '因'], ['有'], ['二'], ['：']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
academic_25_v.4.txt_0039,（２）教学内容不同。,"['w', 'm', 'w', 'n', 'n', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 0]",Academic,"['（', '２', '）', '教学', '内容', '不同', '。']","['（', '２', '）', '教', '学', '内', '容', '不', '同', '。']","[['（'], ['２'], ['）'], ['教', '学'], ['内', '容'], ['不', '同'], ['。']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_23_v.4.txt_0096,伦理学强调舆论是一种道德评价手段，社会学则把社会控制纳入舆论的定义之中。,"['n', 'v', 'n', 'v', 'm', 'q', 'n', 'vn', 'n', 'w', 'n', 'c', 'p', 'n', 'vn', 'v', 'n', 'u', 'n', 'f', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",Academic,"['伦理学', '强调', '舆论', '是', '一', '种', '道德', '评价', '手段', '，', '社会学', '则', '把', '社会', '控制', '纳入', '舆论', '的', '定义', '之中', '。']","['伦', '理', '学', '强', '调', '舆', '论', '是', '一', '种', '道', '德', '评', '价', '手', '段', '，', '社', '会', '学', '则', '把', '社', '会', '控', '制', '纳', '入', '舆', '论', '的', '定', '义', '之', '中', '。']","[['伦', '理', '学'], ['强', '调'], ['舆', '论'], ['是'], ['一'], ['种'], ['道', '德'], ['评', '价'], ['手', '段'], ['，'], ['社', '会', '学'], ['则'], ['把'], ['社', '会'], ['控', '制'], ['纳', '入'], ['舆', '论'], ['的'], ['定', '义'], ['之', '中'], ['。']]","[['O', 'O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O']]",val
fiction_10_v.4.txt_0022,＂你说你背会了那封信，还记得吗？＂,"['w', 'r', 'v', 'r', 'v', 'v', 'u', 'r', 'q', 'n', 'w', 'd', 'v', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['＂', '你', '说', '你', '背', '会', '了', '那', '封', '信', '，', '还', '记得', '吗', '？', '＂']","['＂', '你', '说', '你', '背', '会', '了', '那', '封', '信', '，', '还', '记', '得', '吗', '？', '＂']","[['＂'], ['你'], ['说'], ['你'], ['背'], ['会'], ['了'], ['那'], ['封'], ['信'], ['，'], ['还'], ['记', '得'], ['吗'], ['？'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
news_12_v.4.txt_0054,他回答说。,"['r', 'v', 'v', 'ew']","[0, 0, 0, 0]",News,"['他', '回答', '说', '。']","['他', '回', '答', '说', '。']","[['他'], ['回', '答'], ['说'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O']]",val
news_07_v.4.txt_0018,区里用小船送去２坛什锦菜、２坛榨菜、２桶柴油和７．５公斤机油，并给师生们送去大米，使这个学校又响起了读书声。,"['n', 'f', 'p', 'n', 'v', 'v', 'm', 'q', 'n', 'n', 'w', 'm', 'q', 'n', 'w', 'm', 'q', 'n', 'c', 'm', 'q', 'n', 'w', 'c', 'p', 'n', 'k', 'v', 'v', 'n', 'w', 'v', 'r', 'n', 'd', 'v', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['区', '里', '用', '小船', '送', '去', '２', '坛', '什锦', '菜', '、', '２', '坛', '榨菜', '、', '２', '桶', '柴油', '和', '７．５', '公斤', '机油', '，', '并', '给', '师生', '们', '送', '去', '大米', '，', '使', '这个', '学校', '又', '响起', '了', '读书声', '。']","['区', '里', '用', '小', '船', '送', '去', '２', '坛', '什', '锦', '菜', '、', '２', '坛', '榨', '菜', '、', '２', '桶', '柴', '油', '和', '７', '．', '５', '公', '斤', '机', '油', '，', '并', '给', '师', '生', '们', '送', '去', '大', '米', '，', '使', '这', '个', '学', '校', '又', '响', '起', '了', '读', '书', '声', '。']","[['区'], ['里'], ['用'], ['小', '船'], ['送'], ['去'], ['２'], ['坛'], ['什', '锦'], ['菜'], ['、'], ['２'], ['坛'], ['榨', '菜'], ['、'], ['２'], ['桶'], ['柴', '油'], ['和'], ['７', '．', '５'], ['公', '斤'], ['机', '油'], ['，'], ['并'], ['给'], ['师', '生'], ['们'], ['送'], ['去'], ['大', '米'], ['，'], ['使'], ['这', '个'], ['学', '校'], ['又'], ['响', '起'], ['了'], ['读', '书', '声'], ['。']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O']]",val
fiction_13_v.4.txt_0031,不是吵架就好。,"['d', 'v', 'v', 'd', 'a', 'ew']","[0, 0, 0, 0, 0, 0]",Fiction,"['不', '是', '吵架', '就', '好', '。']","['不', '是', '吵', '架', '就', '好', '。']","[['不'], ['是'], ['吵', '架'], ['就'], ['好'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
