sent_index,sent_txt,pos_seq,metaphor_seq,genre
bmw-fragment09_2667,"She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels , Carnega , for whom he worked as a junior member of the design team .","['PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'PART', 'ADP', 'NUM', 'ADP', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2668,"For a whole week they had worked closely together , sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge Ã¢ÂÂ and no threat .","['ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2669,"Gary should have been a girl , she had thought , for he was half a head smaller than she was with fair curling hair , baby-blue eyes and long thick lashes that were the envy of every woman who met him .","['PROPN', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2670,Ã¢ÂÂ Shall we sit over there in the corner ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2671,Gary suggested .,"['PROPN', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2672,"He led the way , his slim hips in the tight fitting pants snaking gracefully between the tables .","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2675,"Apart from mislaying your purse , I mean .","['ADV', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2676,He grinned at her impishly .,"['PRON', 'VERB', 'ADP', 'PRON', 'ADV', 'PUNCT']","[0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2677,She told him .,"['PRON', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0]",fiction
bmw-fragment09_2680,He shook his head .,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0]",fiction
bmw-fragment09_2681,Dimples played in his cheeks .,"['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2684,Oh ! she squealed as light dawned .,"['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 0]",fiction
bmw-fragment09_2686,"You 've set up as a designer in your own right , Gary !","['PRON', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2688,"In a small way at the moment , of course , but things are happening .","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2689,I came into a bit of money when my grandmother died and I decided to put it to good use .,"['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2691,Paula asked .,"['PROPN', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2692,He shrugged his narrow shoulders .,"['PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2694,But I wanted to work for myself .,"['CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2695,Designing clothes for Carnega was all very well and I made a good living at it I wo n't deny but I wanted to be free to do my own thing Ã¢ÂÂ and to have my own name on the labels .,"['VERB', 'NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADV', 'ADV', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2696,I have quite a few contacts Ã¢ÂÂ people who knew me when I was designing for Carnega Ã¢ÂÂ and they have been very encouraging .,"['PRON', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADV', 'ADJ', 'PUNCT']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2697,So I have decided to move to London and open a showroom .,"['CCONJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2698,"In fact I have just been looking at a place in South Audley Street , not far from Mattli .","['ADP', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'PROPN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2699,"If it works out we shall practically be neighbours , Paula .","['ADP', 'PRON', 'VERB', 'PART', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2701,"I had no idea , Paula said , surprised she had not already heard the news .","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2702,Usually the slightest whisper travelled like jungle drums through the world of fashion .,"['ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2704,But if he was moving to London his new fashion house would soon be a talking point .,"['CCONJ', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2705,"Ã¢ÂÂ We must keep in touch , Gary said as he finished his cheese roll .","['NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2706,Ã¢ÂÂ Promise you 'll look in and say hello when you have time .,"['NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'ADV', 'CCONJ', 'VERB', 'INTJ', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2708,Apart from anything else I owe you a coffee .,"['ADV', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2710,I do n't suppose I could persuade you to work for me in return ?,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",fiction
bmw-fragment09_2711,I 'm looking for a couple of good models .,"['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2712,Though I do n't suppose I could afford to pay you as well as Mattli does Ã¢ÂÂ yet .,"['ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'PROPN', 'VERB', 'PROPN', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2714,Paula laughed .,"['PROPN', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2715,Ã¢ÂÂ I do n't earn that much !,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2716,By the time I 've paid for my room at the YWCA and bought all the make-up and clothes I need there never seems to be anything left over .,"['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2717,I 'm looking for a rich husband to take me away from it all .,"['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON', 'ADV', 'ADP', 'PRON', 'DET', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",fiction
bmw-fragment09_2718,Ã¢ÂÂ And I 'm sure one day you 'll find him .,"['NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'NUM', 'NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2719,"In the meantime , do n't forget your friends , eh Paula ?","['ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PROPN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2720,"Ã¢ÂÂ I wo n't , she promised , glancing at her watch .","['NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2721,"Ã¢ÂÂ Oh hell , I shall have to go .","['NOUN', 'INTJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2723,"But it was great to see you again , Paula .","['CCONJ', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'PRON', 'ADV', 'PUNCT', 'PROPN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2724,"They walked back to South Audley Street together , weaving their way through the lunchtime crowds on the pavements , the tall , striking girl and the young man whose pixieish looks belied his twenty-six years .","['PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'VERB', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2725,Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .,"['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PRON', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2728,"She held up her fingers , tightly crossed for him .","['PRON', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2729,He grinned .,"['PRON', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2730,Ã¢ÂÂ I 'll need it .,"['NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2731,"Do n't forget to come and see me , will you ?","['VERB', 'ADV', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2732,I shall be expecting you .,"['PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2733,Ã¢ÂÂ I wo n't forget .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2734,"'Bye for now ! she called , and ran in through the imposing front door .","['ADV', 'ADP', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2736,In all the time she had been with her Paula had never seen her so angry .,"['ADP', 'ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'PROPN', 'VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2737,"Ã¢ÂÂ I hear you have been seen going into the House of Oliver , she said , her immaculately painted lips tight with fury .","['NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",fiction
bmw-fragment09_2738,"Beside her Monsieur Mattli , a small Greek-looking man , some ten years her senior , was also quivering with indignation .","['ADP', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2739,"Ã¢ÂÂ Not once but several times , he added .","['NOUN', 'ADV', 'ADV', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2740,It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .,"['PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PROPN', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",fiction
bmw-fragment09_2741,"Though he was always in evidence it was invariably Madame who did all the talking , giving orders , fussing around clients , so that Paula was never quite certain what his role was .","['ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADV', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
bmw-fragment09_2742,"Ã¢ÂÂ Gary Oliver is a friend , she said defensively .","['PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2743,Madame Mattli snorted angrily .,"['PROPN', 'PROPN', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0]",fiction
bmw-fragment09_2744,Ã¢ÂÂ I do not pay you to have friends in rival fashion houses .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",fiction
bmw-fragment09_2746,Paula broke off .,"['PROPN', 'VERB', 'PART', 'PUNCT']","[0, 1, 1, 0]",fiction
bmw-fragment09_2747,It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .,"['PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2748,But in the cut-throat world of fashion up and coming designers were to be feared Ã¢ÂÂ and already Gary 's reputation was growing .,"['CCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PART', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'PROPN', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NOUN', 'VERB', 'VERB', 'PUNCT']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2749,"Ã¢ÂÂ You know that we insist on complete loyalty , Madame Mattli continued .","['NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2752,Ã¢ÂÂ But I would never mention anything I have seen here !,"['NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2753,Paula protested .,"['PROPN', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
bmw-fragment09_2754,Madame snorted again .,"['PROPN', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0]",fiction
bmw-fragment09_2756,Even if you do not intend to be disloyal there is always the risk that you might be careless .,"['ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADJ', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2759,"Paula repeated , stunned .","['PROPN', 'VERB', 'PUNCT', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0]",fiction
bmw-fragment09_2760,Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli Ã¢ÂÂ and as for Ã¢ÂÂ pillow talk the notion was absurd .,"['ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2763,Surely that must be obvious to everyone who met him .,"['ADV', 'DET', 'VERB', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2764,"Ã¢ÂÂ You must stop visiting him , Madame said firmly .","['NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
bmw-fragment09_2765,Ã¢ÂÂ Either I have your word on It or I am afraid you can no longer remain in my employ .,"['NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
bmw-fragment09_2766,I want you to promise me here and now that you will not see Gary Oliver again .,"['PRON', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'ADV', 'CCONJ', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PROPN', 'PROPN', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
bmw-fragment09_2767,Paula was trembling .,"['PROPN', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0]",fiction
