sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
academic_12_v.4.txt_0015,再如，某些人认为失业具有很大的应激性，而另一些人却把失业看作寻找新天地的好机会。,"['d', 'v', 'w', 'r', 'n', 'v', 'vn', 'v', 'd', 'a', 'u', 'n', 'ng', 'w', 'c', 'r', 'm', 'n', 'd', 'p', 'vn', 'v', 'v', 'a', 'n', 'u', 'a', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",Academic,"['再', '如', '，', '某些', '人', '认为', '失业', '具有', '很', '大', '的', '应激', '性', '，', '而', '另', '一些', '人', '却', '把', '失业', '看作', '寻找', '新', '天地', '的', '好', '机会', '。']","['再', '如', '，', '某', '些', '人', '认', '为', '失', '业', '具', '有', '很', '大', '的', '应', '激', '性', '，', '而', '另', '一', '些', '人', '却', '把', '失', '业', '看', '作', '寻', '找', '新', '天', '地', '的', '好', '机', '会', '。']","[['再'], ['如'], ['，'], ['某', '些'], ['人'], ['认', '为'], ['失', '业'], ['具', '有'], ['很'], ['大'], ['的'], ['应', '激'], ['性'], ['，'], ['而'], ['另'], ['一', '些'], ['人'], ['却'], ['把'], ['失', '业'], ['看', '作'], ['寻', '找'], ['新'], ['天', '地'], ['的'], ['好'], ['机', '会'], ['。']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O']]",test
fiction_19_v.4.txt_0021,将军？,"['n', 'ew']","[0, 0]",Fiction,"['将军', '？']","['将', '军', '？']","[['将', '军'], ['？']]","[['O', 'O'], ['O']]",test
fiction_18_v.4.txt_0035,霍彩霞挥动双臂，离开浅滩，朝海里游去。,"['nr', 'nr', 'v', 'n', 'w', 'v', 'n', 'w', 'p', 's', 'v', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['霍', '彩霞', '挥动', '双臂', '，', '离开', '浅滩', '，', '朝', '海里', '游', '去', '。']","['霍', '彩', '霞', '挥', '动', '双', '臂', '，', '离', '开', '浅', '滩', '，', '朝', '海', '里', '游', '去', '。']","[['霍'], ['彩', '霞'], ['挥', '动'], ['双', '臂'], ['，'], ['离', '开'], ['浅', '滩'], ['，'], ['朝'], ['海', '里'], ['游'], ['去'], ['。']]","[['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",test
fiction_18_v.4.txt_0008,于是他们便驱车到了海滨。,"['c', 'r', 'd', 'v', 'v', 'u', 's', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['于是', '他们', '便', '驱车', '到', '了', '海滨', '。']","['于', '是', '他', '们', '便', '驱', '车', '到', '了', '海', '滨', '。']","[['于', '是'], ['他', '们'], ['便'], ['驱', '车'], ['到'], ['了'], ['海', '滨'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
news_10_v.4.txt_0061,现在，他脱下皮鞋，穿着袜子站在南宁广西电子商场里那用红绒布铺成的彩电展示台上，面对数十台同时闪烁着图像的彩电，一边熟练地调试机子，一边大声地向顾客介绍机子的性能。,"['t', 'w', 'r', 'v', 'v', 'n', 'w', 'v', 'u', 'n', 'v', 'p', 'ns', 'ns', 'n', 'n', 'f', 'r', 'p', 'a', 'n', 'v', 'v', 'u', 'n', 'vn', 'n', 'f', 'w', 'v', 'm', 'q', 'vd', 'v', 'u', 'n', 'u', 'n', 'w', 'd', 'a', 'u', 'v', 'n', 'w', 'd', 'd', 'u', 'p', 'n', 'v', 'n', 'u', 'n', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",News,"['现在', '，', '他', '脱', '下', '皮鞋', '，', '穿', '着', '袜子', '站', '在', '南宁', '广西', '电子', '商场', '里', '那', '用', '红', '绒布', '铺', '成', '的', '彩电', '展示', '台', '上', '，', '面对', '数十', '台', '同时', '闪烁', '着', '图像', '的', '彩电', '，', '一边', '熟练', '地', '调试', '机子', '，', '一边', '大声', '地', '向', '顾客', '介绍', '机子', '的', '性能', '。']","['现', '在', '，', '他', '脱', '下', '皮', '鞋', '，', '穿', '着', '袜', '子', '站', '在', '南', '宁', '广', '西', '电', '子', '商', '场', '里', '那', '用', '红', '绒', '布', '铺', '成', '的', '彩', '电', '展', '示', '台', '上', '，', '面', '对', '数', '十', '台', '同', '时', '闪', '烁', '着', '图', '像', '的', '彩', '电', '，', '一', '边', '熟', '练', '地', '调', '试', '机', '子', '，', '一', '边', '大', '声', '地', '向', '顾', '客', '介', '绍', '机', '子', '的', '性', '能', '。']","[['现', '在'], ['，'], ['他'], ['脱'], ['下'], ['皮', '鞋'], ['，'], ['穿'], ['着'], ['袜', '子'], ['站'], ['在'], ['南', '宁'], ['广', '西'], ['电', '子'], ['商', '场'], ['里'], ['那'], ['用'], ['红'], ['绒', '布'], ['铺'], ['成'], ['的'], ['彩', '电'], ['展', '示'], ['台'], ['上'], ['，'], ['面', '对'], ['数', '十'], ['台'], ['同', '时'], ['闪', '烁'], ['着'], ['图', '像'], ['的'], ['彩', '电'], ['，'], ['一', '边'], ['熟', '练'], ['地'], ['调', '试'], ['机', '子'], ['，'], ['一', '边'], ['大', '声'], ['地'], ['向'], ['顾', '客'], ['介', '绍'], ['机', '子'], ['的'], ['性', '能'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
academic_02_v.4.txt_0056,第二个原因，维吾尔族聚居地区，曾是丝绸之路的中段，中外文化交流荟萃之地，罗马文化、波斯文化，印度文化和中原文化在这里交汇，异彩纷呈。,"['m', 'q', 'n', 'w', 'nz', 'v', 'n', 'w', 'd', 'v', 'l', 'u', 'f', 'w', 'j', 'n', 'vn', 'v', 'u', 'n', 'w', 'ns', 'n', 'w', 'ns', 'n', 'w', 'ns', 'n', 'c', 'ns', 'n', 'p', 'r', 'v', 'w', 'l', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Academic,"['第二', '个', '原因', '，', '维吾尔族', '聚居', '地区', '，', '曾', '是', '丝绸之路', '的', '中段', '，', '中外', '文化', '交流', '荟萃', '之', '地', '，', '罗马', '文化', '、', '波斯', '文化', '，', '印度', '文化', '和', '中原', '文化', '在', '这里', '交汇', '，', '异彩纷呈', '。']","['第', '二', '个', '原', '因', '，', '维', '吾', '尔', '族', '聚', '居', '地', '区', '，', '曾', '是', '丝', '绸', '之', '路', '的', '中', '段', '，', '中', '外', '文', '化', '交', '流', '荟', '萃', '之', '地', '，', '罗', '马', '文', '化', '、', '波', '斯', '文', '化', '，', '印', '度', '文', '化', '和', '中', '原', '文', '化', '在', '这', '里', '交', '汇', '，', '异', '彩', '纷', '呈', '。']","[['第', '二'], ['个'], ['原', '因'], ['，'], ['维', '吾', '尔', '族'], ['聚', '居'], ['地', '区'], ['，'], ['曾'], ['是'], ['丝', '绸', '之', '路'], ['的'], ['中', '段'], ['，'], ['中', '外'], ['文', '化'], ['交', '流'], ['荟', '萃'], ['之'], ['地'], ['，'], ['罗', '马'], ['文', '化'], ['、'], ['波', '斯'], ['文', '化'], ['，'], ['印', '度'], ['文', '化'], ['和'], ['中', '原'], ['文', '化'], ['在'], ['这', '里'], ['交', '汇'], ['，'], ['异', '彩', '纷', '呈'], ['。']]","[['O', 'O'], ['B'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O', 'O', 'O'], ['O']]",test
academic_14_v.4.txt_0025,广义的历史泛指一切事物的发展过程，包括有人的历史（社会史）和无人的历史（自然史），而正统的历史通常是指人类社会的发展过程，从这个意义上讲，自然科学史无疑属于历史的一部分，它同历史共有一根单向的时间轴，并以历史作为它的广大背景。,"['n', 'u', 'n', 'v', 'r', 'n', 'u', 'vn', 'n', 'w', 'v', 'v', 'n', 'u', 'n', 'w', 'n', 'w', 'c', 'v', 'n', 'u', 'n', 'w', 'n', 'ng', 'w', 'w', 'c', 'a', 'u', 'n', 'd', 'v', 'v', 'n', 'n', 'u', 'vn', 'n', 'w', 'p', 'r', 'n', 'f', 'v', 'w', 'n', 'ng', 'd', 'v', 'n', 'u', 'n', 'w', 'r', 'p', 'n', 'v', 'm', 'q', 'b', 'u', 'n', 'n', 'w', 'c', 'p', 'n', 'v', 'r', 'u', 'b', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",Academic,"['广义', '的', '历史', '泛指', '一切', '事物', '的', '发展', '过程', '，', '包括', '有', '人', '的', '历史', '（', '社会史', '）', '和', '无', '人', '的', '历史', '（', '自然', '史', '）', '，', '而', '正统', '的', '历史', '通常', '是', '指', '人类', '社会', '的', '发展', '过程', '，', '从', '这个', '意义', '上', '讲', '，', '自然科学', '史', '无疑', '属于', '历史', '的', '一部分', '，', '它', '同', '历史', '共有', '一', '根', '单向', '的', '时间', '轴', '，', '并', '以', '历史', '作为', '它', '的', '广大', '背景', '。']","['广', '义', '的', '历', '史', '泛', '指', '一', '切', '事', '物', '的', '发', '展', '过', '程', '，', '包', '括', '有', '人', '的', '历', '史', '（', '社', '会', '史', '）', '和', '无', '人', '的', '历', '史', '（', '自', '然', '史', '）', '，', '而', '正', '统', '的', '历', '史', '通', '常', '是', '指', '人', '类', '社', '会', '的', '发', '展', '过', '程', '，', '从', '这', '个', '意', '义', '上', '讲', '，', '自', '然', '科', '学', '史', '无', '疑', '属', '于', '历', '史', '的', '一', '部', '分', '，', '它', '同', '历', '史', '共', '有', '一', '根', '单', '向', '的', '时', '间', '轴', '，', '并', '以', '历', '史', '作', '为', '它', '的', '广', '大', '背', '景', '。']","[['广', '义'], ['的'], ['历', '史'], ['泛', '指'], ['一', '切'], ['事', '物'], ['的'], ['发', '展'], ['过', '程'], ['，'], ['包', '括'], ['有'], ['人'], ['的'], ['历', '史'], ['（'], ['社', '会', '史'], ['）'], ['和'], ['无'], ['人'], ['的'], ['历', '史'], ['（'], ['自', '然'], ['史'], ['）'], ['，'], ['而'], ['正', '统'], ['的'], ['历', '史'], ['通', '常'], ['是'], ['指'], ['人', '类'], ['社', '会'], ['的'], ['发', '展'], ['过', '程'], ['，'], ['从'], ['这', '个'], ['意', '义'], ['上'], ['讲'], ['，'], ['自', '然', '科', '学'], ['史'], ['无', '疑'], ['属', '于'], ['历', '史'], ['的'], ['一', '部', '分'], ['，'], ['它'], ['同'], ['历', '史'], ['共', '有'], ['一'], ['根'], ['单', '向'], ['的'], ['时', '间'], ['轴'], ['，'], ['并'], ['以'], ['历', '史'], ['作', '为'], ['它'], ['的'], ['广', '大'], ['背', '景'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['B'], ['B', 'I'], ['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['B', 'I'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['B', 'I'], ['O']]",test
news_08_v.4.txt_0030,＂阳阳这孩子真懂事，今天一早就对我说，妈妈，今天我不哭。,"['w', 'nr', 'r', 'n', 'd', 'a', 'w', 't', 'm', 'tg', 'd', 'p', 'r', 'v', 'w', 'n', 'w', 't', 'r', 'd', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['＂', '阳阳', '这', '孩子', '真', '懂事', '，', '今天', '一', '早', '就', '对', '我', '说', '，', '妈妈', '，', '今天', '我', '不', '哭', '。']","['＂', '阳', '阳', '这', '孩', '子', '真', '懂', '事', '，', '今', '天', '一', '早', '就', '对', '我', '说', '，', '妈', '妈', '，', '今', '天', '我', '不', '哭', '。']","[['＂'], ['阳', '阳'], ['这'], ['孩', '子'], ['真'], ['懂', '事'], ['，'], ['今', '天'], ['一'], ['早'], ['就'], ['对'], ['我'], ['说'], ['，'], ['妈', '妈'], ['，'], ['今', '天'], ['我'], ['不'], ['哭'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",test
fiction_01_v.4.txt_0049,凭个娇小轻盈体态，时髦的装束，甜蜜蜜的娃娃脸蛋，她弄来了许多难得的藏书。,"['p', 'q', 'a', 'a', 'n', 'w', 'a', 'u', 'n', 'w', 'z', 'u', 'n', 'n', 'w', 'r', 'v', 'v', 'u', 'm', 'a', 'u', 'n', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['凭', '个', '娇小', '轻盈', '体态', '，', '时髦', '的', '装束', '，', '甜蜜蜜', '的', '娃娃', '脸蛋', '，', '她', '弄', '来', '了', '许多', '难得', '的', '藏书', '。']","['凭', '个', '娇', '小', '轻', '盈', '体', '态', '，', '时', '髦', '的', '装', '束', '，', '甜', '蜜', '蜜', '的', '娃', '娃', '脸', '蛋', '，', '她', '弄', '来', '了', '许', '多', '难', '得', '的', '藏', '书', '。']","[['凭'], ['个'], ['娇', '小'], ['轻', '盈'], ['体', '态'], ['，'], ['时', '髦'], ['的'], ['装', '束'], ['，'], ['甜', '蜜', '蜜'], ['的'], ['娃', '娃'], ['脸', '蛋'], ['，'], ['她'], ['弄'], ['来'], ['了'], ['许', '多'], ['难', '得'], ['的'], ['藏', '书'], ['。']]","[['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
news_10_v.4.txt_0060,２３岁的李庆文６年前考入清华大学时，做梦也没想到毕业后去站柜台。,"['m', 'q', 'u', 'nr', 'nr', 'm', 'q', 'f', 'v', 'nt', 'ng', 'w', 'v', 'd', 'd', 'v', 'v', 'f', 'v', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",News,"['２３', '岁', '的', '李', '庆文', '６', '年', '前', '考入', '清华大学', '时', '，', '做梦', '也', '没', '想到', '毕业', '后', '去', '站柜台', '。']","['２', '##３', '岁', '的', '李', '庆', '文', '６', '年', '前', '考', '入', '清', '华', '大', '学', '时', '，', '做', '梦', '也', '没', '想', '到', '毕', '业', '后', '去', '站', '柜', '台', '。']","[['２', '##３'], ['岁'], ['的'], ['李'], ['庆', '文'], ['６'], ['年'], ['前'], ['考', '入'], ['清', '华', '大', '学'], ['时'], ['，'], ['做', '梦'], ['也'], ['没'], ['想', '到'], ['毕', '业'], ['后'], ['去'], ['站', '柜', '台'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O', 'O'], ['O']]",test
academic_12_v.4.txt_0020,因此，应把应激看作是个体认识应激源（有害的、威胁性的或挑战性的等等），从而对应激源做出相应反应的过程。,"['c', 'w', 'v', 'p', 'n', 'v', 'v', 'n', 'v', 'n', 'ng', 'w', 'a', 'u', 'w', 'vn', 'ng', 'u', 'c', 'n', 'u', 'u', 'w', 'w', 'c', 'p', 'n', 'ng', 'v', 'vd', 'v', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",Academic,"['因此', '，', '应', '把', '应激', '看作', '是', '个体', '认识', '应激', '源', '（', '有害', '的', '、', '威胁', '性', '的', '或', '挑战性', '的', '等等', '）', '，', '从而', '对', '应激', '源', '做出', '相应', '反应', '的', '过程', '。']","['因', '此', '，', '应', '把', '应', '激', '看', '作', '是', '个', '体', '认', '识', '应', '激', '源', '（', '有', '害', '的', '、', '威', '胁', '性', '的', '或', '挑', '战', '性', '的', '等', '等', '）', '，', '从', '而', '对', '应', '激', '源', '做', '出', '相', '应', '反', '应', '的', '过', '程', '。']","[['因', '此'], ['，'], ['应'], ['把'], ['应', '激'], ['看', '作'], ['是'], ['个', '体'], ['认', '识'], ['应', '激'], ['源'], ['（'], ['有', '害'], ['的'], ['、'], ['威', '胁'], ['性'], ['的'], ['或'], ['挑', '战', '性'], ['的'], ['等', '等'], ['）'], ['，'], ['从', '而'], ['对'], ['应', '激'], ['源'], ['做', '出'], ['相', '应'], ['反', '应'], ['的'], ['过', '程'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['B'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
news_11_v.4.txt_0013,当她见我不是来捡破烂的，便没有戒备了。,"['p', 'r', 'v', 'r', 'd', 'v', 'v', 'v', 'u', 'w', 'd', 'd', 'v', 'y', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['当', '她', '见', '我', '不', '是', '来', '捡破烂', '的', '，', '便', '没有', '戒备', '了', '。']","['当', '她', '见', '我', '不', '是', '来', '捡', '破', '烂', '的', '，', '便', '没', '有', '戒', '备', '了', '。']","[['当'], ['她'], ['见'], ['我'], ['不'], ['是'], ['来'], ['捡', '破', '烂'], ['的'], ['，'], ['便'], ['没', '有'], ['戒', '备'], ['了'], ['。']]","[['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",test
fiction_07_v.4.txt_0014,是苦根的镰刀。,"['v', 'nr', 'u', 'n', 'ew']","[0, 0, 0, 0, 0]",Fiction,"['是', '苦根', '的', '镰刀', '。']","['是', '苦', '根', '的', '镰', '刀', '。']","[['是'], ['苦', '根'], ['的'], ['镰', '刀'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
fiction_11_v.4.txt_0113,现在顶希望老婆横吃横喝壮实起来，颤起大奶子来，让可爱的女儿也能吃上一口母奶。,"['t', 'd', 'v', 'n', 'dg', 'v', 'dg', 'v', 'a', 'v', 'w', 'v', 'v', 'a', 'n', 'v', 'w', 'v', 'a', 'u', 'n', 'd', 'v', 'v', 'v', 'm', 'q', 'b', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Fiction,"['现在', '顶', '希望', '老婆', '横', '吃', '横', '喝', '壮实', '起来', '，', '颤', '起', '大', '奶子', '来', '，', '让', '可爱', '的', '女儿', '也', '能', '吃', '上', '一', '口', '母', '奶', '。']","['现', '在', '顶', '希', '望', '老', '婆', '横', '吃', '横', '喝', '壮', '实', '起', '来', '，', '颤', '起', '大', '奶', '子', '来', '，', '让', '可', '爱', '的', '女', '儿', '也', '能', '吃', '上', '一', '口', '母', '奶', '。']","[['现', '在'], ['顶'], ['希', '望'], ['老', '婆'], ['横'], ['吃'], ['横'], ['喝'], ['壮', '实'], ['起', '来'], ['，'], ['颤'], ['起'], ['大'], ['奶', '子'], ['来'], ['，'], ['让'], ['可', '爱'], ['的'], ['女', '儿'], ['也'], ['能'], ['吃'], ['上'], ['一'], ['口'], ['母'], ['奶'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
academic_19_v.4.txt_0004,公元１４５０年前后，德国人美因兹·古登堡发明了金属活字印刷，从而使人类进入印刷传播时代。,"['n', 't', 'f', 'w', 'ns', 'n', 'nr', 'v', 'u', 'n', 'l', 'w', 'c', 'v', 'n', 'v', 'vn', 'vn', 'n', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",Academic,"['公元', '１４５０年', '前后', '，', '德国', '人', '美因兹·古登堡', '发明', '了', '金属', '活字印刷', '，', '从而', '使', '人类', '进入', '印刷', '传播', '时代', '。']","['公', '元', '１４', '##５', '##０', '年', '前', '后', '，', '德', '国', '人', '美', '因', '兹', '·', '古', '登', '堡', '发', '明', '了', '金', '属', '活', '字', '印', '刷', '，', '从', '而', '使', '人', '类', '进', '入', '印', '刷', '传', '播', '时', '代', '。']","[['公', '元'], ['１４', '##５', '##０', '年'], ['前', '后'], ['，'], ['德', '国'], ['人'], ['美', '因', '兹', '·', '古', '登', '堡'], ['发', '明'], ['了'], ['金', '属'], ['活', '字', '印', '刷'], ['，'], ['从', '而'], ['使'], ['人', '类'], ['进', '入'], ['印', '刷'], ['传', '播'], ['时', '代'], ['。']]","[['O', 'O'], ['O', 'O', 'O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O', 'O', 'O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O']]",test
news_05_v.4.txt_0076,３部直通电话日夜有人守候，北京近郊区的用户冰箱出了问题，打个电话，随叫随到......,"['m', 'q', 'vn', 'n', 'd', 'v', 'n', 'v', 'w', 'ns', 's', 'u', 'n', 'n', 'v', 'u', 'n', 'w', 'v', 'q', 'n', 'w', 'l', 'w', 'w']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['３', '部', '直通', '电话', '日夜', '有', '人', '守候', '，', '北京', '近郊区', '的', '用户', '冰箱', '出', '了', '问题', '，', '打', '个', '电话', '，', '随叫随到', '...', '...']","['３', '部', '直', '通', '电', '话', '日', '夜', '有', '人', '守', '候', '，', '北', '京', '近', '郊', '区', '的', '用', '户', '冰', '箱', '出', '了', '问', '题', '，', '打', '个', '电', '话', '，', '随', '叫', '随', '到', '.', '.', '.', '.', '.', '.']","[['３'], ['部'], ['直', '通'], ['电', '话'], ['日', '夜'], ['有'], ['人'], ['守', '候'], ['，'], ['北', '京'], ['近', '郊', '区'], ['的'], ['用', '户'], ['冰', '箱'], ['出'], ['了'], ['问', '题'], ['，'], ['打'], ['个'], ['电', '话'], ['，'], ['随', '叫', '随', '到'], ['.', '.', '.'], ['.', '.', '.']]","[['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O', 'O', 'O'], ['O', 'O', 'O']]",test
